FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31007,2025-10-21,1,D0,0,None,0,None,False,0.7055617,0.29047462,0.0039609913,2.6445632e-06,1.3649172e-08,1.2415432e-09
31007,2025-10-28,1,D0,0,None,0,None,False,0.66527563,0.32975772,0.0049616825,4.9847295e-06,2.1325064e-08,1.899224e-09
31007,2025-11-04,1,D0,0,None,0,None,False,0.6067979,0.38586316,0.007326744,1.216662e-05,4.2772797e-08,4.255072e-09
31007,2025-11-11,2,D1,0,None,0,None,False,0.57621497,0.41278803,0.010970752,2.6178315e-05,6.596279e-08,4.79052e-09
31007,2025-11-18,2,D1,0,None,0,None,False,0.54093075,0.4422299,0.016770922,6.827019e-05,1.2136637e-07,4.9851594e-09
31007,2025-11-25,2,D1,0,None,1,D0,False,0.5213624,0.45661026,0.021909565,0.00011747032,2.323909e-07,8.453382e-09
31007,2025-12-02,2,D1,0,None,1,D0,False,0.5081785,0.46304628,0.028602054,0.0001727043,4.5284222e-07,1.933499e-08
31007,2025-12-09,2,D1,0,None,1,D0,False,0.4897232,0.4722213,0.037820883,0.00023371006,7.9170866e-07,4.3703363e-08
31007,2025-12-16,2,D1,0,None,1,D0,False,0.4831657,0.4704029,0.04627557,0.00015522882,5.542253e-07,5.144784e-08
31007,2025-12-23,2,D1,1,D0,1,D0,False,0.44989952,0.4900273,0.059965782,0.00010678444,5.1484704e-07,5.8154086e-08
31007,2025-12-30,2,D1,1,D0,1,D0,False,0.41748065,0.51341087,0.06903554,7.255182e-05,3.6071222e-07,3.056061e-08
31009,2022-01-04,0,None,1,D0,3,D2,False,0.051158424,0.34986615,0.3375761,0.21338288,0.04800708,9.361379e-06
31009,2022-01-11,0,None,1,D0,2,D1,False,0.05825337,0.36329243,0.3516172,0.19258454,0.03424313,9.403439e-06
31009,2022-01-18,0,None,1,D0,2,D1,False,0.07351004,0.37912282,0.3659019,0.16017984,0.021275742,9.668178e-06
31009,2022-01-25,1,D0,1,D0,2,D1,False,0.09385911,0.3902079,0.3718214,0.13073221,0.013370324,9.073206e-06
31009,2022-02-01,1,D0,1,D0,2,D1,False,0.113753326,0.39310303,0.3711213,0.11213896,0.009871681,1.1687886e-05
31009,2022-02-08,1,D0,1,D0,2,D1,False,0.13998559,0.41103196,0.37733477,0.06608662,0.0055484786,1.2641678e-05
31009,2022-02-15,2,D1,1,D0,2,D1,True,0.16449584,0.42121124,0.3721669,0.038257074,0.0038516712,1.7255541e-05
31009,2022-02-22,2,D1,1,D0,1,D0,False,0.19779955,0.42716086,0.3548854,0.017869527,0.0022646612,1.998686e-05
31009,2022-03-01,2,D1,1,D0,1,D0,False,0.22322184,0.42158717,0.3451015,0.008703103,0.0013673597,1.903282e-05
31009,2022-03-08,2,D1,1,D0,2,D1,True,0.21811281,0.40784043,0.3620095,0.010227907,0.0017862993,2.3097435e-05
31009,2022-03-15,2,D1,2,D1,2,D1,True,0.15030266,0.37316638,0.40613326,0.057359025,0.012981736,5.6835514e-05
31009,2022-03-22,2,D1,2,D1,3,D2,False,0.07260381,0.27492937,0.36488518,0.2237573,0.06371434,0.000109982735
31009,2022-03-29,3,D2,2,D1,3,D2,True,0.048306264,0.2385141,0.3505993,0.26692218,0.09557849,7.977444e-05
31009,2022-04-05,3,D2,2,D1,3,D2,True,0.025637725,0.23983918,0.35500097,0.27510563,0.104373515,4.2886513e-05
31009,2022-04-12,3,D2,2,D1,3,D2,True,0.019513607,0.23162186,0.3678777,0.27927378,0.10168298,3.0134943e-05
31009,2022-04-19,3,D2,2,D1,3,D2,True,0.016857486,0.22460426,0.37564668,0.28076684,0.10209735,2.739855e-05
31009,2022-04-26,3,D2,2,D1,3,D2,True,0.017998613,0.21634805,0.38338402,0.28362644,0.098616846,2.5992516e-05
31009,2022-05-03,3,D2,2,D1,3,D2,True,0.023797434,0.19994134,0.38154536,0.30214897,0.09254042,2.6528262e-05
31009,2022-05-10,3,D2,2,D1,3,D2,True,0.03481626,0.2012069,0.3749541,0.29701835,0.09194016,6.429275e-05
31009,2022-05-17,3,D2,2,D1,3,D2,True,0.047678955,0.20481099,0.3888858,0.28994527,0.068612434,6.657675e-05
31009,2022-05-24,3,D2,2,D1,2,D1,False,0.08378725,0.24003662,0.4121275,0.23704569,0.026943516,5.9442184e-05
31009,2022-05-31,3,D2,2,D1,2,D1,False,0.11099285,0.2707812,0.41168293,0.19538517,0.011120058,3.7832517e-05
31009,2022-06-07,3,D2,2,D1,2,D1,False,0.1387007,0.3055015,0.40300214,0.14887525,0.0039010532,1.9406565e-05
31009,2022-06-14,3,D2,2,D1,2,D1,False,0.16341187,0.32575238,0.37983605,0.12876637,0.0022216788,1.1613955e-05
31009,2022-06-21,3,D2,1,D0,2,D1,False,0.22484596,0.35516497,0.3433833,0.07581423,0.00078603625,5.524473e-06
31009,2022-06-28,3,D2,1,D0,1,D0,False,0.21781199,0.39165485,0.31533417,0.07468749,0.00050967775,1.719656e-06
31009,2022-07-05,3,D2,1,D0,1,D0,False,0.1971004,0.4113537,0.31640947,0.07483078,0.00030510235,6.104179e-07
31009,2022-07-12,3,D2,1,D0,1,D0,False,0.17420399,0.42135888,0.31763017,0.086521804,0.0002847952,4.135942e-07
31009,2022-07-19,3,D2,1,D0,1,D0,False,0.20580104,0.4805682,0.26280656,0.050746202,7.7894045e-05,1.8976598e-07
31009,2022-07-26,3,D2,1,D0,1,D0,False,0.16859137,0.48172972,0.2681535,0.081377596,0.00014772493,1.7742593e-07
31009,2022-08-02,3,D2,1,D0,1,D0,False,0.17619888,0.49977896,0.24102765,0.08282467,0.00016969575,2.0112918e-07
31009,2022-08-09,3,D2,1,D0,1,D0,False,0.0938774,0.42764467,0.29411083,0.18354231,0.00082434475,4.2194432e-07
31009,2022-08-16,3,D2,2,D1,3,D2,True,0.027290674,0.22451746,0.40659827,0.33405247,0.0075384486,2.673058e-06
31009,2022-08-23,3,D2,3,D2,3,D2,True,0.009240236,0.08720952,0.33041483,0.5053666,0.06767493,9.379826e-05
31009,2022-08-30,3,D2,4,D3,4,D3,False,0.00037895003,0.0019767443,0.01739076,0.2697294,0.6598927,0.05063142
31009,2022-09-06,3,D2,4,D3,4,D3,False,1.7040505e-06,6.1686287e-06,0.00012666508,0.009729307,0.6441949,0.34594128
31009,2022-09-13,3,D2,5,D4,5,D4,False,2.080896e-07,3.6916003e-07,6.9307434e-06,0.0010038571,0.48821577,0.5107728
31009,2022-09-20,3,D2,5,D4,5,D4,False,8.816651e-08,1.0113577e-07,1.7909396e-06,0.00023960749,0.4259015,0.5738569
31009,2022-09-27,3,D2,5,D4,5,D4,False,2.585017e-08,2.1630038e-08,5.5838626e-07,8.47674e-05,0.4107572,0.5891574
31009,2022-10-04,3,D2,5,D4,5,D4,False,1.2828933e-08,8.032827e-09,2.7610187e-07,4.3330467e-05,0.4003644,0.599592
31009,2022-10-11,3,D2,5,D4,5,D4,False,1.1321503e-08,5.970316e-09,2.1005344e-07,2.7727216e-05,0.3942321,0.60573995
31009,2022-10-18,4,D3,5,D4,5,D4,False,8.340608e-09,4.3804955e-09,1.5474284e-07,2.1022439e-05,0.390188,0.60979086
31009,2022-10-25,4,D3,5,D4,5,D4,False,7.194383e-09,3.6988046e-09,1.2860114e-07,1.6385742e-05,0.38806093,0.61192256
31009,2022-11-01,4,D3,5,D4,5,D4,False,9.2250305e-09,5.0400346e-09,1.4516824e-07,1.5668178e-05,0.3875006,0.61248356
31009,2022-11-08,4,D3,5,D4,5,D4,False,1.668482e-08,9.782231e-09,2.402379e-07,2.0575857e-05,0.39044523,0.6095339
31009,2022-11-15,4,D3,5,D4,5,D4,False,1.816032e-08,1.0968897e-08,2.7922943e-07,2.5357904e-05,0.3907298,0.60924447
31009,2022-11-22,4,D3,5,D4,5,D4,False,2.9703624e-08,1.8876166e-08,5.69218e-07,5.8620422e-05,0.39287534,0.6070655
31009,2022-11-29,4,D3,5,D4,5,D4,False,3.331395e-08,2.0937314e-08,5.6511914e-07,5.452422e-05,0.39214766,0.60779715
31009,2022-12-06,4,D3,5,D4,5,D4,False,3.4302527e-08,2.1191621e-08,5.6815304e-07,5.4165335e-05,0.39172167,0.60822356
31009,2022-12-13,4,D3,5,D4,5,D4,False,3.788893e-08,2.3604251e-08,6.1200046e-07,5.9153524e-05,0.39168856,0.60825163
31009,2022-12-20,4,D3,5,D4,5,D4,False,6.395941e-08,4.1048246e-08,9.735858e-07,8.296748e-05,0.39392146,0.60599446
31009,2022-12-27,4,D3,5,D4,5,D4,False,9.407229e-08,5.866437e-08,1.2539014e-06,9.949779e-05,0.3946935,0.6052056
31009,2023-01-03,3,D2,5,D4,5,D4,False,1.5703598e-07,1.0023063e-07,1.8550157e-06,0.00014077188,0.39664832,0.6032087
31009,2023-01-10,3,D2,5,D4,5,D4,False,2.3426279e-07,1.4599755e-07,2.289958e-06,0.00017655794,0.39677176,0.603049
31009,2023-01-17,3,D2,5,D4,5,D4,False,2.262897e-07,1.4026762e-07,2.2386814e-06,0.00019065985,0.39647502,0.6033317
31009,2023-01-24,3,D2,5,D4,5,D4,False,5.1671117e-07,3.187697e-07,3.7722027e-06,0.0002861804,0.3980371,0.6016721
31009,2023-01-31,3,D2,5,D4,5,D4,False,6.3715527e-07,3.9736074e-07,4.197248e-06,0.00031053863,0.395619,0.60406524
31009,2023-02-07,3,D2,5,D4,5,D4,False,3.7206394e-07,2.3946015e-07,2.713971e-06,0.00022362087,0.3892259,0.61054724
31009,2023-02-14,3,D2,5,D4,5,D4,False,3.1610975e-07,2.0143659e-07,2.4487515e-06,0.00021617867,0.3864755,0.6133053
31009,2023-02-21,3,D2,5,D4,5,D4,False,2.03215e-07,1.2670468e-07,1.707241e-06,0.00017132233,0.38169116,0.61813545
31009,2023-02-28,3,D2,5,D4,5,D4,False,1.4927575e-07,8.821997e-08,1.3647569e-06,0.0001512482,0.3787272,0.62112
31009,2023-03-07,3,D2,5,D4,5,D4,False,8.727425e-08,4.9438366e-08,9.2113777e-07,0.000118579235,0.3752773,0.624603
31009,2023-03-14,3,D2,5,D4,5,D4,False,1.1560544e-07,6.254886e-08,1.1386607e-06,0.0001534786,0.37543425,0.62441087
31009,2023-03-21,3,D2,5,D4,5,D4,False,7.925199e-08,4.1151875e-08,8.9929796e-07,0.00013673426,0.37382856,0.6260337
31009,2023-03-28,3,D2,5,D4,5,D4,False,4.1634937e-08,2.063817e-08,5.502444e-07,0.000103181184,0.3705058,0.62939036
31009,2023-04-04,3,D2,5,D4,5,D4,False,3.051689e-08,1.502778e-08,4.5353215e-07,9.356769e-05,0.36980575,0.6301002
31009,2023-04-11,3,D2,5,D4,5,D4,False,2.4973563e-08,1.3075175e-08,4.3487447e-07,9.968389e-05,0.37116843,0.6287314
31009,2023-04-18,3,D2,5,D4,5,D4,False,2.6357975e-08,1.5559852e-08,6.703816e-07,0.00017358256,0.38520178,0.6146239
31009,2023-04-25,4,D3,5,D4,5,D4,False,2.7689778e-08,2.0454817e-08,2.4626038e-06,0.0010575748,0.4553592,0.5435807
31009,2023-05-02,4,D3,4,D3,5,D4,False,3.732931e-08,4.380885e-08,1.8913759e-05,0.012915493,0.5866566,0.40040895
31009,2023-05-09,4,D3,4,D3,4,D3,True,2.2185915e-07,4.811367e-07,0.00039609894,0.17293203,0.6266087,0.20006238
31009,2023-05-16,3,D2,4,D3,3,D2,True,3.4899592e-06,1.4957351e-05,0.0072363038,0.4079581,0.5095736,0.075213596
31009,2023-05-23,3,D2,4,D3,3,D2,True,7.782687e-06,4.3738626e-05,0.018230518,0.46284953,0.47242334,0.046445005
31009,2023-05-30,3,D2,3,D2,3,D2,True,1.879389e-05,0.00017795608,0.040940795,0.50007904,0.44178623,0.016997164
31009,2023-06-06,3,D2,3,D2,3,D2,True,0.00013184403,0.0014055346,0.1051531,0.50957143,0.37633675,0.0074013835
31009,2023-06-13,3,D2,3,D2,3,D2,True,0.00022115784,0.0035016555,0.16565363,0.4953106,0.33216783,0.0031451294
31009,2023-06-20,3,D2,3,D2,3,D2,True,0.00019765645,0.007135632,0.24026266,0.4766643,0.27520913,0.00053064764
31009,2023-06-27,3,D2,3,D2,3,D2,True,0.00022580048,0.008998089,0.25183597,0.47717088,0.26151207,0.00025712617
31009,2023-07-04,3,D2,3,D2,3,D2,True,0.00060325634,0.013119428,0.27360797,0.4741324,0.23822084,0.0003160958
31009,2023-07-11,3,D2,3,D2,3,D2,True,0.0014820714,0.022940189,0.29940188,0.45899454,0.21687856,0.00030272154
31009,2023-07-18,3,D2,3,D2,3,D2,True,0.0023308196,0.027495684,0.2890963,0.45111844,0.22930014,0.0006585649
31009,2023-07-25,3,D2,3,D2,3,D2,True,0.0034960434,0.031886816,0.27158356,0.4544502,0.237645,0.0009383719
31009,2023-08-01,3,D2,3,D2,3,D2,True,0.005374776,0.037870135,0.25525528,0.45941293,0.24093956,0.0011472908
31009,2023-08-08,3,D2,3,D2,3,D2,True,0.0070087407,0.043798357,0.23734733,0.46449193,0.24614654,0.0012071575
31009,2023-08-15,3,D2,3,D2,3,D2,True,0.007560889,0.05146457,0.21523787,0.47116107,0.253601,0.0009746487
31009,2023-08-22,3,D2,3,D2,3,D2,True,0.0071379743,0.059372053,0.20486425,0.47363198,0.25425544,0.0007382112
31009,2023-08-29,3,D2,3,D2,3,D2,True,0.0068950327,0.06901646,0.19298269,0.47878227,0.25175107,0.0005724404
31009,2023-09-05,3,D2,3,D2,3,D2,True,0.0044029425,0.07727939,0.19511342,0.47645253,0.24649966,0.00025201257
31009,2023-09-12,3,D2,3,D2,3,D2,True,0.0025949725,0.08039269,0.20616038,0.47415268,0.23661138,8.787767e-05
31009,2023-09-19,3,D2,3,D2,3,D2,True,0.002570842,0.082137145,0.21650533,0.46982822,0.22888468,7.3763025e-05
31009,2023-09-26,2,D1,3,D2,3,D2,False,0.0038987256,0.096316226,0.22041363,0.46027875,0.21900587,8.682251e-05
31009,2023-10-03,2,D1,3,D2,3,D2,False,0.008622988,0.1298447,0.22405574,0.4332238,0.20414262,0.000110152345
31009,2023-10-10,2,D1,3,D2,3,D2,False,0.02246254,0.18669413,0.22292742,0.39402708,0.17379557,9.329595e-05
31009,2023-10-17,1,D0,3,D2,3,D2,False,0.08457381,0.247354,0.20152777,0.32235736,0.14389148,0.00029556808
31009,2023-10-24,1,D0,1,D0,3,D2,False,0.13911894,0.3020201,0.17291687,0.2721617,0.11343841,0.00034397282
31009,2023-10-31,0,None,1,D0,3,D2,False,0.18926221,0.34513596,0.1532029,0.23119922,0.080709636,0.00049011625
31009,2023-11-07,0,None,1,D0,1,D0,False,0.25390732,0.3711163,0.13903823,0.17877217,0.05654246,0.00062349
31009,2023-11-14,0,None,1,D0,1,D0,False,0.29452056,0.42116678,0.12854722,0.13185085,0.023707846,0.00020669957
31009,2023-11-21,0,None,1,D0,1,D0,False,0.34176895,0.43284577,0.12585142,0.088167004,0.011253086,0.00011382072
31009,2023-11-28,0,None,1,D0,1,D0,False,0.36852205,0.42677656,0.13154747,0.06621864,0.0068583474,7.699449e-05
31009,2023-12-05,0,None,1,D0,1,D0,False,0.41704288,0.42950505,0.11810512,0.03283015,0.0024741625,4.2679945e-05
31009,2023-12-12,0,None,1,D0,1,D0,False,0.40304402,0.43067083,0.13945222,0.025298053,0.0015008945,3.3960874e-05
31009,2023-12-19,0,None,1,D0,1,D0,False,0.38576755,0.42439803,0.1629467,0.02520325,0.0016244436,6.0030572e-05
31009,2023-12-26,0,None,1,D0,1,D0,False,0.39401343,0.40071806,0.18048307,0.022931771,0.0017190068,0.00013470378
31009,2024-01-02,0,None,1,D0,1,D0,False,0.38443395,0.38936916,0.19620685,0.026638204,0.0030444963,0.0003073586
31009,2024-01-09,0,None,0,None,1,D0,False,0.4197899,0.38374245,0.17340277,0.01981639,0.002812111,0.00043639337
31009,2024-01-16,0,None,0,None,0,None,True,0.45595753,0.3810207,0.1486275,0.012165396,0.0018401243,0.00038877936
31009,2024-01-23,0,None,0,None,1,D0,False,0.41732636,0.40917122,0.15871938,0.01196673,0.002256571,0.00055969384
31009,2024-01-30,0,None,0,None,1,D0,False,0.43553257,0.411434,0.14172636,0.008911468,0.0018447622,0.00055088854
31009,2024-02-06,0,None,0,None,0,None,True,0.4792344,0.40067646,0.11366985,0.005109448,0.00095940655,0.00035046964
31009,2024-02-13,0,None,0,None,0,None,True,0.4997736,0.39861482,0.097613305,0.003303188,0.0005037718,0.00019135444
31009,2024-02-20,0,None,0,None,1,D0,False,0.47348988,0.4224804,0.10014082,0.0033688229,0.00040083073,0.00011931935
31009,2024-02-27,0,None,0,None,1,D0,False,0.46697116,0.43388024,0.09552611,0.0032481384,0.00029844555,7.595407e-05
31009,2024-03-05,0,None,1,D0,1,D0,False,0.3817638,0.48339418,0.12694763,0.007278334,0.00054809457,6.7956586e-05
31009,2024-03-12,0,None,1,D0,1,D0,False,0.31754547,0.4953189,0.16628769,0.018823132,0.0019040325,0.000120809775
31009,2024-03-19,0,None,1,D0,1,D0,False,0.2671891,0.48606122,0.20426276,0.036826994,0.005420587,0.00023933851
31009,2024-03-26,0,None,1,D0,1,D0,False,0.24722272,0.46101227,0.2277325,0.05529167,0.008429429,0.0003113767
31009,2024-04-02,0,None,1,D0,1,D0,False,0.21461466,0.42722678,0.25400728,0.08858414,0.01514326,0.00042390023
31009,2024-04-09,0,None,1,D0,1,D0,False,0.15018415,0.36761698,0.29746,0.14992082,0.0343027,0.0005152692
31009,2024-04-16,0,None,1,D0,3,D2,False,0.09026529,0.32453868,0.31591466,0.20236312,0.06646311,0.00045516092
31009,2024-04-23,0,None,2,D1,3,D2,False,0.06621299,0.2974788,0.3298857,0.22792976,0.078248605,0.00024412695
31009,2024-04-30,0,None,2,D1,3,D2,False,0.0937347,0.2897771,0.337243,0.225224,0.053758316,0.00026288602
31009,2024-05-07,0,None,2,D1,3,D2,False,0.13087907,0.2969387,0.3347794,0.20365387,0.033467315,0.00028161958
31009,2024-05-14,0,None,2,D1,2,D1,False,0.17199758,0.30469683,0.36062694,0.15104493,0.011505693,0.00012809713
31009,2024-05-21,0,None,2,D1,2,D1,False,0.26786414,0.3143092,0.34219006,0.07273555,0.0028463018,5.4751737e-05
31009,2024-05-28,0,None,2,D1,2,D1,False,0.3129242,0.31280732,0.3226851,0.05014877,0.0014107167,2.3940636e-05
31009,2024-06-04,0,None,1,D0,1,D0,False,0.32241994,0.34952557,0.28984156,0.037684105,0.00051995757,8.952738e-06
31009,2024-06-11,0,None,1,D0,1,D0,False,0.35629806,0.36295322,0.2471166,0.03319272,0.00043359573,5.832999e-06
31009,2024-06-18,0,None,0,None,0,None,True,0.4206313,0.3452574,0.21002325,0.023754438,0.00032926723,4.2428605e-06
31009,2024-06-25,0,None,0,None,0,None,True,0.49904323,0.31936193,0.16543008,0.01590735,0.00025394768,3.4690247e-06
31009,2024-07-02,0,None,0,None,0,None,True,0.5170316,0.34112135,0.13013004,0.0115779275,0.00013722247,1.9065302e-06
31009,2024-07-09,0,None,0,None,0,None,True,0.5589667,0.34175092,0.091394424,0.0078094206,7.738119e-05,1.1658299e-06
31009,2024-07-16,0,None,0,None,0,None,True,0.59651464,0.32525462,0.072712764,0.0054661552,5.0925322e-05,8.733896e-07
31009,2024-07-23,0,None,0,None,0,None,True,0.56459385,0.3722995,0.05773813,0.0053288275,3.9080005e-05,5.288508e-07
31009,2024-07-30,0,None,0,None,0,None,True,0.5032645,0.43175256,0.057989776,0.006960608,3.2198786e-05,2.9684276e-07
31009,2024-08-06,0,None,1,D0,1,D0,False,0.349896,0.5442989,0.081894755,0.02383199,7.820147e-05,2.210611e-07
31009,2024-08-13,0,None,1,D0,1,D0,False,0.34696603,0.5535308,0.07249786,0.026899891,0.00010511935,4.258131e-07
31009,2024-08-20,0,None,1,D0,1,D0,False,0.40470976,0.5448019,0.042639986,0.0078072688,4.0641204e-05,4.6115008e-07
31009,2024-08-27,0,None,1,D0,1,D0,False,0.42063245,0.5423162,0.033953436,0.0030835012,1.4266211e-05,1.9533996e-07
31009,2024-09-03,1,D0,1,D0,1,D0,True,0.43154353,0.53432834,0.032117706,0.0020012448,9.00725e-06,1.44567e-07
31009,2024-09-10,1,D0,1,D0,1,D0,True,0.43641058,0.5225961,0.038872242,0.002106672,1.406838e-05,3.024176e-07
31009,2024-09-17,1,D0,1,D0,1,D0,True,0.40230575,0.5187489,0.073004805,0.0058859447,5.327651e-05,1.3757966e-06
31009,2024-09-24,2,D1,1,D0,1,D0,False,0.3588597,0.49879414,0.12661551,0.015351996,0.00036415693,1.4428207e-05
31009,2024-10-01,2,D1,1,D0,3,D2,False,0.18452476,0.29363516,0.2618552,0.15437563,0.0826717,0.022937512
31009,2024-10-08,2,D1,4,D3,4,D3,False,0.009252672,0.02307034,0.0403869,0.06135012,0.51858145,0.34735852
31009,2024-10-15,3,D2,5,D4,5,D4,False,0.0001363221,0.00029456723,0.001247868,0.0047326433,0.43301395,0.56057465
31009,2024-10-22,3,D2,5,D4,5,D4,False,4.6805403e-06,5.3006365e-06,5.185916e-05,0.0006037827,0.3855081,0.61382633
31009,2024-10-29,3,D2,5,D4,5,D4,False,2.8957597e-06,1.756962e-06,2.9213525e-05,0.00021670891,0.37065107,0.6290984
31009,2024-11-05,3,D2,5,D4,5,D4,False,1.943886e-05,9.180603e-06,0.0001322387,0.00041996504,0.39397293,0.6054463
31009,2024-11-12,3,D2,5,D4,5,D4,False,0.00034815414,0.00020877308,0.0015935785,0.0016423288,0.3910282,0.605179
31009,2024-11-19,3,D2,5,D4,5,D4,False,0.0030726695,0.0020591274,0.010337674,0.004747955,0.3744237,0.6053588
31009,2024-11-26,3,D2,5,D4,5,D4,False,0.020513058,0.015523364,0.056617707,0.012212066,0.3481945,0.54693925
31009,2024-12-03,3,D2,5,D4,5,D4,False,0.055875447,0.05037921,0.15455647,0.022555495,0.28427553,0.4323579
31009,2024-12-10,3,D2,2,D1,2,D1,False,0.13237415,0.1427286,0.3624775,0.02656925,0.13973625,0.19611429
31009,2024-12-17,3,D2,2,D1,5,D4,False,0.08277703,0.104919344,0.31885436,0.025653094,0.20358427,0.26421195
31009,2024-12-24,3,D2,2,D1,2,D1,False,0.11674114,0.16918994,0.40245593,0.027075857,0.12096648,0.16357052
31009,2024-12-31,3,D2,2,D1,2,D1,False,0.15549977,0.25260127,0.46647298,0.021043729,0.05063009,0.05375214
31009,2025-01-07,3,D2,2,D1,2,D1,False,0.19079939,0.30521983,0.45341155,0.015538662,0.019076224,0.015954355
31009,2025-01-14,3,D2,2,D1,2,D1,False,0.1988908,0.31256637,0.44682983,0.013312759,0.016506605,0.011893628
31009,2025-01-21,3,D2,2,D1,2,D1,False,0.21594505,0.32589123,0.43703014,0.0061959345,0.008904818,0.006032784
31009,2025-01-28,3,D2,2,D1,2,D1,False,0.22962661,0.3235241,0.42158663,0.0039493055,0.012157852,0.009155433
31009,2025-02-04,3,D2,2,D1,2,D1,False,0.22920895,0.31201652,0.38884553,0.0042439657,0.035590023,0.03009506
31009,2025-02-11,3,D2,2,D1,2,D1,False,0.19258381,0.25040275,0.32483694,0.005323196,0.11373052,0.11312274
31009,2025-02-18,3,D2,2,D1,2,D1,False,0.17826134,0.22379738,0.30066168,0.0056923134,0.14088924,0.15069813
31009,2025-02-25,3,D2,2,D1,5,D4,False,0.15970434,0.18067354,0.2744056,0.0074400585,0.17785497,0.19992152
31009,2025-03-04,3,D2,2,D1,5,D4,False,0.15260987,0.16674669,0.26807907,0.006874099,0.18643698,0.21925326
31009,2025-03-11,3,D2,2,D1,2,D1,False,0.16546097,0.17951328,0.31681037,0.006952237,0.15440442,0.17685875
31009,2025-03-18,3,D2,2,D1,2,D1,False,0.14105144,0.14590181,0.31319016,0.007347462,0.18652119,0.20598799
31009,2025-03-25,3,D2,5,D4,5,D4,False,0.09015229,0.0880204,0.24269448,0.0072708,0.27170464,0.3001573
31009,2025-04-01,3,D2,5,D4,5,D4,False,0.09088119,0.08225483,0.26201558,0.009831356,0.26362365,0.29139337
31009,2025-04-08,3,D2,2,D1,5,D4,False,0.10734305,0.09766835,0.32370394,0.015287127,0.2214189,0.2345786
31009,2025-04-15,3,D2,2,D1,2,D1,False,0.09013477,0.09583178,0.3353716,0.020531632,0.23285823,0.22527197
31009,2025-04-22,3,D2,2,D1,2,D1,False,0.07963674,0.09879785,0.3544211,0.027636822,0.23927118,0.20023629
31009,2025-04-29,3,D2,2,D1,2,D1,False,0.11225266,0.15295668,0.50440615,0.052522115,0.101384036,0.07647834
31009,2025-05-06,3,D2,2,D1,2,D1,False,0.04332563,0.0867718,0.39907107,0.14356981,0.21926576,0.107995845
31009,2025-05-13,3,D2,3,D2,3,D2,True,0.010263323,0.031386085,0.2281218,0.38743263,0.29128683,0.05150935
31009,2025-05-20,3,D2,3,D2,3,D2,True,0.012737009,0.041954003,0.27809015,0.55490404,0.10665579,0.00565906
31009,2025-05-27,3,D2,3,D2,3,D2,True,0.021616386,0.074813984,0.3560481,0.4824219,0.06373407,0.0013654802
31009,2025-06-03,3,D2,3,D2,3,D2,True,0.017909706,0.07228534,0.35590446,0.47226804,0.08084794,0.0007845162
31009,2025-06-10,3,D2,3,D2,3,D2,True,0.028062642,0.10093923,0.38196662,0.41780263,0.07086814,0.00036068668
31009,2025-06-17,3,D2,2,D1,3,D2,True,0.054514136,0.14237121,0.3946976,0.3590739,0.0491922,0.00015092202
31009,2025-06-24,2,D1,2,D1,3,D2,False,0.049015537,0.14316927,0.40731665,0.3545214,0.045886762,9.04299e-05
31009,2025-07-01,2,D1,2,D1,3,D2,False,0.074761726,0.16407298,0.4309155,0.29848725,0.031705465,5.7054964e-05
31009,2025-07-08,2,D1,2,D1,3,D2,False,0.10297832,0.19458444,0.42491052,0.25371185,0.023756582,5.828461e-05
31009,2025-07-15,1,D0,2,D1,2,D1,False,0.12784053,0.21770284,0.4396847,0.20048127,0.014211323,7.928262e-05
31009,2025-07-22,1,D0,2,D1,2,D1,False,0.15249673,0.2243616,0.44836065,0.1650701,0.009591483,0.00011943473
31009,2025-07-29,1,D0,2,D1,2,D1,False,0.1875225,0.2534078,0.41213143,0.13916785,0.0076366896,0.00013379165
31009,2025-08-05,1,D0,2,D1,2,D1,False,0.23083475,0.29310682,0.36132795,0.10939819,0.0052436707,8.855959e-05
31009,2025-08-12,1,D0,1,D0,2,D1,False,0.27920726,0.33135363,0.3058238,0.07966097,0.0038823972,7.200986e-05
31009,2025-08-19,1,D0,1,D0,1,D0,True,0.3234485,0.38047853,0.2401684,0.05325142,0.0026019525,5.1215287e-05
31009,2025-08-26,1,D0,1,D0,1,D0,True,0.3839866,0.41608325,0.16919403,0.029462582,0.0012419565,3.1499698e-05
